id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8593.0,47415.0,18.0,18.74,,1.52,2024-09-15 16:18:02.420152
8594.0,47415.0,18.0,18.93,,6.38,2024-09-15 16:18:02.420152
8595.0,47415.0,18.0,19.87,,6.31,2024-09-15 16:18:02.420152
8596.0,47415.0,18.0,19.45,,3.04,2024-09-15 16:18:02.420152
8597.0,47415.0,18.0,19.85,,0.4,2024-09-15 16:18:02.420152
8598.0,47415.0,18.0,20.19,,5.71,2024-09-15 16:18:02.420152
8599.0,47415.0,18.0,19.62,,0.98,2024-09-15 16:18:02.420152
8600.0,47415.0,18.0,19.57,,7.94,2024-09-15 16:18:02.420152
8601.0,47415.0,18.0,18.85,,0.0,2024-09-15 16:18:02.420152
8602.0,47415.0,18.0,18.9,,6.76,2024-09-15 16:18:02.420152
8603.0,47415.0,18.0,20.03,,6.54,2024-09-15 16:18:02.420152
8604.0,47415.0,18.0,19.54,,3.33,2024-09-15 16:18:02.420152
8605.0,47415.0,18.0,19.15,,4.19,2024-09-15 16:18:02.420152
8607.0,47415.0,18.0,18.85,,2.39,2024-09-15 16:18:02.420152
8608.0,47415.0,18.0,18.7,,3.86,2024-09-15 16:18:02.420152
8609.0,47415.0,18.0,19.37,,2.11,2024-09-15 16:18:02.420152
8610.0,47415.0,18.0,19.39,,6.42,2024-09-15 16:18:02.420152
8611.0,47415.0,18.0,20.35,,2.01,2024-09-15 16:18:02.420152
8612.0,47415.0,18.0,20.41,,1.34,2024-09-15 16:18:02.420152
8613.0,47415.0,18.0,20.29,,0.73,2024-09-15 16:18:02.420152
8614.0,47415.0,18.0,20.54,,2.29,2024-09-15 16:18:02.420152
8615.0,47415.0,18.0,20.41,,5.64,2024-09-15 16:18:02.420152
8616.0,47415.0,18.0,19.81,,2.38,2024-09-15 16:18:02.420152
8617.0,47415.0,18.0,19.59,,1.8,2024-09-15 16:18:02.420152
8618.0,47415.0,18.0,19.98,,0.1,2024-09-15 16:18:02.420152
8619.0,47415.0,18.0,20.18,,2.13,2024-09-15 16:18:02.420152
8620.0,47415.0,18.0,20.05,,4.43,2024-09-15 16:18:02.420152
8621.0,47415.0,18.0,19.63,,2.77,2024-09-15 16:18:02.420152
8622.0,47415.0,18.0,19.4,,1.62,2024-09-15 16:18:02.420152
8623.0,47415.0,18.0,19.36,,12.6,2024-09-15 16:18:02.420152
8624.0,47415.0,18.0,21.3,,3.66,2024-09-15 16:18:02.420152
8625.0,47415.0,18.0,22.24,,12.95,2024-09-15 16:18:02.420152
8626.0,47415.0,18.0,20.68,,10.65,2024-09-15 16:18:02.420152
8627.0,47415.0,18.0,19.29,,1.26,2024-09-15 16:18:02.420152
8628.0,47415.0,18.0,19.2,,1.11,2024-09-15 16:18:02.420152
8629.0,47415.0,18.0,19.28,,4.39,2024-09-15 16:18:02.420152
8630.0,47415.0,18.0,18.93,,4.64,2024-09-15 16:18:02.420152
8631.0,47415.0,18.0,18.52,,6.44,2024-09-15 16:18:02.420152
