id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
93,47346,,10.52,,4.36,2024-03-19 18:58:14.171998
94,47346,,11.28,,6.0,2024-03-19 18:58:14.171998
95,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
96,47346,,12.08,,9.82,2024-03-19 18:58:14.171998
97,47346,,11.2,,1.82,2024-03-19 18:58:14.171998
98,47346,,11.24,,12.4,2024-03-19 18:58:14.171998
99,47346,,10.44,,4.4,2024-03-19 18:58:14.171998
100,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
101,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
102,47346,,10.52,,16.89,2024-03-19 18:58:14.171998
103,47346,,9.81,,24.54,2024-03-19 18:58:14.171998
104,47346,,12.9,,7.86,2024-03-19 18:58:14.171998
105,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
106,47346,,13.98,,7.54,2024-03-19 18:58:14.171998
107,47346,,13.03,,8.58,2024-03-19 18:58:14.171998
108,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
109,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
110,47346,,12.08,,9.82,2024-03-19 18:58:14.171998
111,47346,,11.2,,1.82,2024-03-19 18:58:14.171998
112,47346,,11.24,,12.4,2024-03-19 18:58:14.171998
113,47346,,10.44,,16.0,2024-03-19 18:58:14.171998
114,47346,,9.81,,9.0,2024-03-19 18:58:14.171998
115,47346,,9.93,,0.7,2024-03-19 18:58:14.171998
116,47346,,10.6,,3.64,2024-03-19 18:58:14.171998
117,47346,,11.28,,2.55,2024-03-19 18:58:14.171998
118,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
119,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
120,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
121,47346,,11.24,,6.33,2024-03-19 18:58:14.171998
122,47346,,12.08,,9.82,2024-03-19 18:58:14.171998
123,47346,,11.2,,1.82,2024-03-19 18:58:14.171998
124,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
125,47346,,11.24,,6.33,2024-03-19 18:58:14.171998
126,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
127,47346,,12.97,,0.23,2024-03-19 18:58:14.171998
128,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
129,47346,,13.0,,7.14,2024-03-19 18:58:14.171998
130,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
131,47346,,13.98,,17.76,2024-03-19 18:58:14.171998
132,47346,,16.66,,11.07,2024-03-19 18:58:14.171998
133,47346,,15.1,,7.86,2024-03-19 18:58:14.171998
134,47346,,14.03,,7.92,2024-03-19 18:58:14.171998
135,47346,,13.03,,0.23,2024-03-19 18:58:14.171998
136,47346,,13.0,,8.33,2024-03-19 18:58:14.171998
137,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
138,47346,,12.97,,7.36,2024-03-19 18:58:14.171998
139,47346,,13.92,,7.08,2024-03-19 18:58:14.171998
140,47346,,13.03,,6.93,2024-03-19 18:58:14.171998
141,47346,,13.92,,7.08,2024-03-19 18:58:14.171998
142,47346,,13.03,,0.23,2024-03-19 18:58:14.171998
143,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
144,47346,,13.0,,8.33,2024-03-19 18:58:14.171998
145,47346,,12.08,,19.47,2024-03-19 18:58:14.171998
146,47346,,14.76,,5.43,2024-03-19 18:58:14.171998
147,47346,,14.03,,7.92,2024-03-19 18:58:14.171998
148,47346,,13.03,,6.93,2024-03-19 18:58:14.171998
149,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
150,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
151,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
152,47346,,13.98,,12.63,2024-03-19 18:58:14.171998
153,47346,,15.8,,1.25,2024-03-19 18:58:14.171998
154,47346,,15.96,,6.4,2024-03-19 18:58:14.171998
155,47346,,15.04,,15.69,2024-03-19 18:58:14.171998
156,47346,,13.06,,0.46,2024-03-19 18:58:14.171998
157,47346,,13.0,,8.33,2024-03-19 18:58:14.171998
158,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
159,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
160,47346,,12.97,,8.08,2024-03-19 18:58:14.171998
161,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
162,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
163,47346,,12.08,,9.82,2024-03-19 18:58:14.171998
164,47346,,11.2,,12.0,2024-03-19 18:58:14.171998
165,47346,,10.44,,16.0,2024-03-19 18:58:14.171998
166,47346,,9.81,,18.25,2024-03-19 18:58:14.171998
167,47346,,12.1,,10.0,2024-03-19 18:58:14.171998
168,47346,,11.2,,1.82,2024-03-19 18:58:14.171998
169,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
170,47346,,11.24,,12.4,2024-03-19 18:58:14.171998
171,47346,,10.44,,4.4,2024-03-19 18:58:14.171998
172,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
173,47346,,10.52,,4.36,2024-03-19 18:58:14.171998
174,47346,,11.28,,12.8,2024-03-19 18:58:14.171998
175,47346,,10.44,,4.4,2024-03-19 18:58:14.171998
176,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
177,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
178,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
179,47346,,10.52,,4.36,2024-03-19 18:58:14.171998
180,47346,,11.28,,2.55,2024-03-19 18:58:14.171998
181,47346,,11.24,,2.18,2024-03-19 18:58:14.171998
182,47346,,11.24,,12.4,2024-03-19 18:58:14.171998
183,47346,,10.44,,4.4,2024-03-19 18:58:14.171998
184,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
185,47346,,10.52,,5.2,2024-03-19 18:58:14.171998
186,47346,,10.52,,16.89,2024-03-19 18:58:14.171998
187,47346,,9.81,,9.0,2024-03-19 18:58:14.171998
188,47346,,9.93,,10.33,2024-03-19 18:58:14.171998
189,47346,,9.93,,24.13,2024-03-19 18:58:14.171998
190,47346,,9.33,,16.62,2024-03-19 18:58:14.171998
191,47346,,9.51,,5.67,2024-03-19 18:58:14.171998
192,47346,,10.07,,11.89,2024-03-19 18:58:14.171998
193,47346,,9.93,,0.7,2024-03-19 18:58:14.171998
194,47346,,10.6,,17.78,2024-03-19 18:58:14.171998
195,47346,,9.81,,1.9,2024-03-19 18:58:14.171998
196,47346,,10.6,,18.46,2024-03-19 18:58:14.171998
197,47346,,12.92,,0.62,2024-03-19 18:58:14.171998
198,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
199,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
200,47346,,13.0,,7.14,2024-03-19 18:58:14.171998
201,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
202,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
203,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
204,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
205,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
206,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
207,47346,,13.98,,7.54,2024-03-19 18:58:14.171998
208,47346,,13.03,,0.23,2024-03-19 18:58:14.171998
209,47346,,13.0,,8.33,2024-03-19 18:58:14.171998
210,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
211,47346,,12.08,,8.07,2024-03-19 18:58:14.171998
212,47346,,13.1,,0.61,2024-03-19 18:58:14.171998
213,47346,,13.02,,8.5,2024-03-19 18:58:14.171998
214,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
215,47346,,12.97,,0.23,2024-03-19 18:58:14.171998
216,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
217,47346,,13.0,,18.18,2024-03-19 18:58:14.171998
218,47346,,11.17,,14.08,2024-03-19 18:58:14.171998
219,47346,,12.94,,17.64,2024-03-19 18:58:14.171998
220,47346,,11.17,,14.08,2024-03-19 18:58:14.171998
221,47346,,12.94,,7.57,2024-03-19 18:58:14.171998
222,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
223,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
224,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
225,47346,,13.98,,7.54,2024-03-19 18:58:14.171998
226,47346,,13.03,,6.93,2024-03-19 18:58:14.171998
227,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
228,47346,,13.98,,7.54,2024-03-19 18:58:14.171998
229,47346,,13.03,,0.23,2024-03-19 18:58:14.171998
230,47346,,13.0,,8.33,2024-03-19 18:58:14.171998
231,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
232,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
233,47346,,12.97,,0.23,2024-03-19 18:58:14.171998
234,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
235,47346,,13.0,,0.0,2024-03-19 18:58:14.171998
236,47346,,13.0,,7.14,2024-03-19 18:58:14.171998
237,47346,,13.92,,0.57,2024-03-19 18:58:14.171998
